ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
1229,39,Platinum,South,Phone,Employed,29798.22,29,14209.46,26772.76,20,29,16,22,4,343.18,56.27,0,1256.46,1,6.0,0.0,1.0
1230,31,Gold,South,Branch,Unemployed,60270.72,61,11507.47,20400.02,23,31,10,24,14,565.4,41.49,0,10800.42,2,7.0,0.0,1.0
1231,52,Silver,South,Branch,Unemployed,69920.85,60,12993.37,9715.56,13,32,15,18,10,291.82,47.79,0,5448.29,2,2.0,0.0,0.0
1232,26,Bronze,South,Online,Unemployed,43235.09,26,5812.2,10386.12,7,26,5,23,6,366.83,49.5,0,5394.26,2,10.0,1.0,1.0
1233,65,Bronze,West,Phone,Self-Employed,64478.97,31,8697.5,25147.67,21,29,11,28,5,352.94,55.26,0,9469.08,2,9.0,0.0,1.0
1234,29,Bronze,East,Branch,Self-Employed,60398.26,56,26070.33,27057.39,27,26,10,15,12,273.33,56.57,0,6729.15,4,4.0,0.0,1.0
1235,62,Gold,West,Branch,Employed,47199.82,63,2334.85,21238.58,27,32,11,29,12,256.99,73.81,2,3079.08,2,2.0,0.0,1.0
1236,29,Gold,North,Online,Unemployed,40781.92,25,10345.45,34041.41,18,26,8,31,7,282.15,69.22,0,3741.12,3,3.0,1.0,0.0
1237,46,Silver,South,Branch,Self-Employed,61134.33,77,8933.33,28369.08,10,28,9,21,3,146.52,32.61,0,6353.42,3,1.0,1.0,1.0
1238,37,Silver,East,Phone,Retired,44615.62,96,22460.5,36922.12,24,31,13,22,10,416.56,76.14,1,4652.36,4,10.0,1.0,1.0
1239,56,Platinum,East,Phone,Unemployed,37731.62,98,15800.03,23343.06,28,24,13,18,13,297.42,58.23,1,0.0,3,2.0,1.0,1.0
1240,22,Bronze,West,Phone,Employed,42048.66,21,23863.71,33814.78,4,26,11,22,14,275.74,66.98,0,4350.11,3,5.0,1.0,1.0
1241,49,Silver,North,Phone,Unemployed,52772.41,98,30213.38,33338.82,17,26,11,21,14,561.15,66.46,0,6038.83,0,2.0,1.0,0.0
1242,53,Platinum,North,Online,Employed,55131.59,91,8794.85,6059.5,2,29,8,18,11,320.19,49.78,0,7830.71,2,5.0,0.0,1.0
1243,62,Silver,North,Branch,Self-Employed,55855.49,29,19620.07,14514.77,22,23,6,27,8,458.51,22.06,2,5753.64,2,7.0,0.0,1.0
1244,53,Gold,East,Online,Employed,46407.14,82,16159.42,16623.27,4,23,9,23,2,221.1,26.23,0,4203.28,3,6.0,0.0,0.0
1245,65,Silver,West,Phone,Employed,65324.53,18,18060.46,37874.13,10,36,10,19,4,98.16,54.05,0,0.0,3,10.0,0.0,1.0
1246,22,Silver,East,Online,Unemployed,56892.13,87,5839.52,7384.13,17,26,17,20,4,206.77,17.91,0,2198.64,1,8.0,0.0,1.0
1247,35,Bronze,South,Branch,Employed,37487.61,22,12130.64,28936.35,22,33,10,20,10,249.75,42.88,0,2475.21,2,8.0,0.0,1.0
1248,54,Gold,West,Phone,Retired,28897.84,7,15219.5,31868.88,16,26,11,12,8,233.47,98.08,0,10798.79,2,8.0,1.0,1.0
1249,49,Bronze,South,Phone,Retired,49268.52,97,5872.37,49807.77,3,23,8,26,9,490.0,31.66,0,12123.2,0,9.0,0.0,0.0
1250,61,Silver,North,Branch,Retired,51389.41,99,14128.32,26847.05,25,33,7,22,11,456.64,58.31,0,5601.01,0,10.0,0.0,0.0
1251,30,Platinum,East,Branch,Self-Employed,66910.25,11,6214.04,21102.0,0,31,9,24,6,383.19,55.73,0,8459.96,1,3.0,1.0,0.0
1252,55,Gold,West,Phone,Self-Employed,58873.57,29,0.0,32781.03,9,36,12,29,9,184.73,104.64,0,8334.57,3,4.0,1.0,0.0
1253,40,Silver,North,Online,Employed,49669.48,79,6700.13,20460.93,1,34,13,17,9,267.23,54.62,0,6007.95,2,7.0,1.0,0.0
1254,60,Gold,West,Phone,Unemployed,51851.29,76,8426.17,6905.05,9,27,8,20,11,207.86,46.64,0,5738.68,2,1.0,0.0,0.0
1255,48,Gold,East,Branch,Self-Employed,63639.31,27,0.0,19075.9,28,30,6,16,3,297.92,40.82,0,3467.1,3,1.0,0.0,1.0
1256,21,Silver,West,Online,Self-Employed,58610.63,60,7044.59,20030.01,29,31,9,23,6,231.2,67.05,0,1358.28,4,8.0,1.0,0.0
1257,28,Silver,North,Phone,Employed,42839.83,27,8923.87,26706.73,23,32,10,21,10,258.52,63.98,0,8763.08,2,4.0,1.0,1.0
1258,52,Platinum,South,Branch,Employed,48064.49,50,0.0,23450.28,9,38,7,22,12,447.58,6.9,0,8154.24,1,10.0,0.0,0.0
1259,63,Gold,East,Branch,Self-Employed,81166.66,14,10118.99,11535.72,22,33,7,15,4,280.51,81.96,0,5413.52,2,8.0,0.0,0.0
1260,36,Gold,South,Branch,Employed,47720.73,70,11811.0,14003.76,19,24,14,18,1,367.23,53.52,0,6947.6,3,9.0,1.0,1.0
1261,36,Silver,East,Online,Retired,64411.1,38,5709.41,4479.89,8,32,7,17,10,20.0,21.16,1,413.22,1,7.0,1.0,0.0
1262,33,Bronze,North,Online,Employed,54382.23,29,4755.62,15797.32,6,32,8,21,1,242.42,77.43,0,9581.49,1,10.0,1.0,1.0
1263,47,Silver,East,Online,Retired,47592.71,74,10472.39,28851.5,7,43,15,13,10,387.01,83.07,0,5102.79,6,1.0,1.0,0.0
1264,43,Gold,South,Online,Self-Employed,69321.14,19,0.0,17034.33,8,30,11,17,12,521.49,6.95,0,2134.63,3,2.0,1.0,0.0
1265,67,Silver,East,Branch,Unemployed,44214.91,18,11974.17,29402.31,29,33,9,17,1,188.62,73.55,0,12581.6,0,6.0,0.0,0.0
1266,56,Platinum,North,Branch,Retired,82386.82,95,12679.46,34803.04,23,27,5,29,13,314.76,94.37,1,7272.64,1,6.0,0.0,0.0
1267,56,Bronze,East,Online,Unemployed,63516.68,85,8791.63,16268.38,8,31,12,32,2,422.34,52.41,1,4568.21,1,2.0,0.0,0.0
1268,61,Silver,South,Online,Self-Employed,72071.01,21,10693.91,20405.16,18,44,8,16,13,392.35,81.35,0,1457.73,1,7.0,1.0,1.0
1269,28,Platinum,North,Branch,Employed,44132.65,88,14954.21,2079.8,0,30,10,19,13,345.95,57.4,0,3898.88,4,8.0,0.0,0.0
1270,37,Gold,South,Phone,Retired,38548.02,15,0.0,12695.52,3,36,7,22,4,360.13,90.22,0,3724.09,1,1.0,1.0,0.0
1271,50,Silver,East,Phone,Retired,52458.07,8,18644.99,9726.23,26,32,12,23,7,421.84,62.71,0,2156.42,0,2.0,0.0,0.0
1272,31,Gold,West,Branch,Self-Employed,48149.84,38,0.0,21770.59,3,22,11,21,14,451.7,41.0,0,4813.05,2,5.0,0.0,1.0
1273,62,Platinum,South,Online,Self-Employed,51431.93,48,0.0,28803.69,24,30,8,24,8,332.91,95.4,0,4771.27,4,2.0,1.0,1.0
1274,48,Gold,East,Online,Employed,40644.26,80,12279.02,15139.06,29,23,8,10,14,29.17,22.46,0,1100.18,2,7.0,0.0,1.0
1275,58,Platinum,West,Branch,Unemployed,52409.75,78,10281.81,29349.73,12,29,7,19,13,71.01,77.5,0,6570.43,1,9.0,0.0,1.0
1276,35,Platinum,West,Phone,Retired,73314.24,90,17866.74,23914.65,27,37,13,10,8,52.32,45.59,0,1865.37,1,5.0,1.0,1.0
1277,32,Platinum,North,Branch,Unemployed,41617.76,52,11878.13,0.0,20,33,8,14,12,369.32,37.65,0,3718.84,3,8.0,0.0,0.0
1278,66,Silver,West,Branch,Retired,58457.25,24,0.0,20101.41,16,28,10,21,8,302.17,89.14,1,7460.12,3,4.0,0.0,0.0
1279,19,Gold,South,Branch,Retired,52107.63,93,18686.76,15370.46,1,41,13,18,11,338.17,88.99,0,7486.22,2,8.0,1.0,0.0
1280,31,Gold,South,Online,Employed,54370.62,15,0.0,15866.4,8,29,8,18,2,327.29,94.42,0,5474.37,2,4.0,0.0,1.0
1281,43,Bronze,West,Online,Retired,42275.92,75,8218.2,26252.63,3,27,4,22,12,400.46,95.14,0,4670.03,0,7.0,1.0,0.0
1282,41,Bronze,East,Online,Retired,78036.0,69,16322.03,15672.8,17,32,7,30,10,287.17,59.05,0,11335.12,4,4.0,1.0,0.0
1283,23,Bronze,South,Branch,Employed,56672.87,77,10512.18,24167.16,0,31,13,26,5,302.08,31.43,0,5106.55,0,7.0,0.0,0.0
1284,47,Gold,North,Branch,Self-Employed,44103.65,66,24328.72,20453.92,4,25,10,20,12,298.34,57.02,0,6264.99,1,4.0,0.0,0.0
1285,33,Platinum,East,Phone,Retired,59600.4,22,17049.3,15581.99,1,43,12,23,10,422.68,81.96,0,2572.85,4,3.0,0.0,0.0
1286,64,Platinum,West,Online,Employed,51666.94,30,23202.63,35460.32,29,27,9,16,10,350.66,29.67,0,5436.45,0,1.0,0.0,0.0
1287,26,Silver,East,Branch,Retired,35253.45,53,5892.7,12046.75,0,25,7,13,2,327.92,57.75,0,7005.0,2,8.0,0.0,0.0
1288,51,Platinum,North,Phone,Employed,65750.74,58,14493.05,26672.31,3,41,3,18,14,317.95,46.97,0,5271.61,1,5.0,1.0,1.0
1289,66,Gold,North,Online,Unemployed,41265.99,17,5808.34,6411.8,23,26,9,21,7,332.07,73.81,0,3102.37,1,10.0,1.0,1.0
1290,46,Gold,East,Online,Unemployed,58303.54,14,1517.28,20130.41,25,31,10,26,8,264.53,15.23,0,6776.15,1,3.0,0.0,0.0
1291,46,Gold,North,Branch,Employed,57980.34,56,11003.0,18976.88,25,30,15,19,13,200.58,37.03,1,4759.97,2,4.0,1.0,1.0
1292,43,Silver,North,Online,Retired,44623.95,91,8118.35,29175.2,24,26,11,15,13,368.68,59.78,0,1685.74,4,9.0,1.0,1.0
1293,54,Bronze,North,Phone,Employed,49884.89,2,1300.46,18196.03,6,30,14,18,13,149.05,24.98,0,2711.58,2,7.0,1.0,1.0
1294,34,Platinum,East,Online,Retired,46281.26,37,8464.44,24269.04,18,38,9,24,12,365.16,92.0,0,4896.58,2,3.0,0.0,1.0
1295,66,Gold,North,Branch,Unemployed,46476.14,16,15445.78,12689.42,26,31,7,16,4,299.12,39.79,0,2077.5,3,9.0,1.0,0.0
1296,23,Gold,West,Phone,Retired,57334.84,87,7462.04,7162.95,29,40,6,18,3,314.21,13.08,0,10483.88,3,8.0,0.0,0.0
1297,55,Bronze,West,Online,Self-Employed,41045.1,42,11926.2,12870.51,20,35,13,16,9,266.12,22.79,1,4950.34,1,7.0,1.0,0.0
1298,54,Gold,South,Online,Unemployed,50645.37,68,10027.33,20764.24,28,30,8,21,2,492.18,60.31,1,1125.4,2,4.0,0.0,1.0
1299,60,Platinum,West,Online,Self-Employed,51762.76,83,7729.56,19359.73,5,26,11,21,4,342.44,65.08,0,993.02,1,7.0,0.0,1.0
1300,22,Silver,South,Phone,Unemployed,52327.33,57,408.76,20342.75,27,24,9,8,2,374.84,48.25,0,4603.44,1,6.0,0.0,1.0
1301,22,Gold,East,Online,Unemployed,67771.16,3,4455.83,20173.68,8,31,9,11,14,451.64,53.21,0,10527.08,4,2.0,1.0,1.0
1302,21,Platinum,North,Branch,Self-Employed,59061.46,44,10251.23,25833.46,20,26,11,19,8,279.79,20.35,0,5438.76,0,10.0,1.0,0.0
1303,31,Gold,West,Phone,Employed,53405.95,51,9013.25,17135.5,21,31,10,14,1,315.56,91.36,0,8563.23,1,2.0,0.0,1.0
1304,44,Bronze,South,Phone,Retired,66456.13,92,5285.71,23051.7,18,36,10,19,11,321.33,46.28,0,0.0,4,10.0,1.0,1.0
1305,61,Gold,East,Online,Unemployed,46190.72,41,6989.22,26270.88,23,26,16,16,2,282.61,72.36,1,7964.01,1,8.0,0.0,1.0
1306,18,Silver,North,Branch,Unemployed,50530.57,15,14388.19,17916.0,21,37,11,20,8,254.55,36.48,0,3434.05,2,9.0,0.0,1.0
1307,39,Bronze,West,Phone,Retired,54427.93,73,25089.03,31630.5,9,43,12,26,4,456.24,68.31,0,610.7,2,6.0,1.0,1.0
1308,46,Bronze,East,Branch,Unemployed,61187.85,12,12927.34,19671.75,25,37,9,20,5,268.49,16.83,1,4626.24,4,1.0,0.0,0.0
1309,50,Silver,South,Online,Employed,60444.84,61,7644.41,0.0,12,25,9,21,9,296.3,66.97,0,4705.38,0,3.0,1.0,1.0
1310,60,Gold,East,Phone,Unemployed,45944.43,99,4575.32,29917.76,10,27,7,16,3,318.14,80.28,1,6743.93,2,6.0,0.0,1.0
1311,62,Platinum,South,Branch,Employed,49212.42,27,281.19,30787.52,13,31,8,23,7,521.76,42.93,0,0.0,1,1.0,0.0,0.0
1312,52,Bronze,South,Online,Unemployed,66593.47,59,4910.28,10494.54,26,30,11,21,12,320.47,5.0,0,3386.21,0,6.0,1.0,1.0
1313,45,Bronze,North,Branch,Retired,63558.37,81,21449.46,19502.41,20,29,14,16,9,394.55,60.9,0,3392.66,3,9.0,0.0,0.0
1314,61,Gold,North,Phone,Self-Employed,56764.44,79,24368.68,34028.98,13,28,13,19,1,441.43,77.92,0,1376.6,0,6.0,1.0,0.0
1315,51,Gold,South,Phone,Unemployed,32313.38,22,19051.5,37308.29,26,22,12,14,14,333.39,13.63,0,8301.88,3,10.0,0.0,1.0
1316,55,Bronze,West,Branch,Unemployed,72906.99,37,0.0,8901.15,0,30,8,19,10,147.94,54.81,0,6364.88,2,4.0,1.0,1.0
1317,64,Gold,East,Online,Employed,56874.77,41,0.0,25279.54,15,27,10,28,2,358.15,54.37,0,10524.25,4,7.0,1.0,0.0
1318,22,Platinum,East,Online,Retired,47502.72,89,17324.89,18037.11,9,31,8,16,4,180.64,5.0,0,7830.09,3,3.0,1.0,0.0
1319,30,Bronze,North,Online,Employed,43661.47,28,11322.86,18384.69,12,21,11,29,6,381.95,57.49,0,9625.35,0,8.0,1.0,0.0
1320,68,Platinum,West,Online,Retired,59556.79,51,7202.75,15583.28,23,19,12,19,3,253.74,32.23,1,10341.97,2,3.0,1.0,0.0
1321,39,Platinum,South,Branch,Retired,48671.84,32,9158.77,17308.36,10,26,11,14,10,414.38,46.32,0,8644.23,3,10.0,0.0,1.0
1322,21,Gold,North,Phone,Employed,43515.48,82,8244.08,0.0,2,32,11,19,13,109.02,52.03,0,814.31,1,1.0,1.0,1.0
1323,30,Platinum,South,Branch,Self-Employed,40383.29,93,4523.66,19471.47,0,29,13,13,13,232.6,19.01,0,5236.9,2,1.0,0.0,1.0
1324,68,Gold,South,Phone,Retired,54865.19,81,6922.4,13229.18,22,28,13,14,6,286.89,34.2,0,6393.19,1,9.0,0.0,0.0
1325,37,Silver,North,Phone,Self-Employed,68938.66,13,13135.46,17227.02,8,33,6,23,2,441.86,69.1,0,2982.1,1,7.0,0.0,1.0
1326,31,Gold,West,Branch,Employed,47110.9,43,16043.53,15522.88,12,30,7,20,3,254.5,50.62,0,6153.87,3,1.0,0.0,0.0
1327,52,Platinum,East,Branch,Self-Employed,64199.27,72,4541.02,33036.15,25,27,9,12,5,198.67,37.04,1,3388.48,0,3.0,0.0,0.0
1328,41,Silver,North,Online,Retired,51040.55,79,11166.3,23451.1,6,32,6,20,7,406.84,66.9,1,6401.7,1,10.0,0.0,1.0
1329,26,Gold,West,Phone,Employed,57734.91,26,15070.04,20623.36,12,36,13,15,12,297.82,108.97,0,3553.94,2,5.0,1.0,1.0
1330,66,Platinum,South,Online,Self-Employed,48529.53,65,3761.96,31104.53,18,20,8,22,14,46.96,61.93,0,3008.74,3,1.0,0.0,1.0
1331,40,Bronze,North,Online,Employed,41606.81,1,14141.56,17381.78,1,25,9,16,14,108.1,53.63,0,3405.83,3,5.0,1.0,1.0
1332,61,Bronze,East,Branch,Employed,35472.75,81,7678.62,24156.37,25,20,9,19,10,244.12,70.81,0,3648.88,3,4.0,0.0,0.0
1333,33,Gold,East,Online,Self-Employed,67584.12,71,10750.19,32583.31,28,31,6,21,3,449.78,78.48,0,8515.84,1,7.0,0.0,1.0
1334,29,Gold,South,Online,Retired,61777.78,71,18024.81,15577.07,24,30,8,16,9,301.24,25.88,0,4196.08,1,7.0,0.0,1.0
1335,18,Bronze,North,Online,Retired,51176.59,8,16270.4,29223.46,4,25,13,17,2,338.67,10.16,0,6530.02,3,4.0,1.0,0.0
1336,52,Platinum,East,Branch,Retired,52231.71,29,15954.99,12790.78,20,29,9,21,12,323.39,74.43,0,5908.67,3,9.0,1.0,1.0
1337,43,Platinum,North,Online,Retired,39649.81,53,0.0,22654.95,7,37,10,26,10,349.74,38.56,0,6657.67,2,6.0,0.0,1.0
1338,48,Platinum,East,Online,Unemployed,63397.83,80,6285.28,24595.21,3,32,10,15,11,144.02,55.2,0,4716.17,1,10.0,1.0,1.0
1339,42,Gold,South,Branch,Employed,60611.87,83,16409.71,24945.72,9,31,8,14,6,549.17,17.57,0,4956.88,1,9.0,0.0,0.0
1340,22,Silver,South,Branch,Employed,38101.68,40,10525.85,29070.35,3,34,11,25,1,169.1,86.16,0,4926.33,1,6.0,1.0,1.0
1341,44,Silver,North,Branch,Unemployed,52545.4,33,0.0,17266.27,6,35,10,26,14,325.76,63.71,0,6219.66,3,10.0,0.0,1.0
1342,60,Silver,West,Phone,Employed,64676.87,53,8592.09,29041.15,15,27,4,31,1,421.43,76.14,0,1936.19,1,4.0,0.0,1.0
1343,65,Silver,West,Branch,Employed,75384.7,26,1710.06,19698.48,15,32,7,14,1,236.72,84.84,1,5596.88,0,7.0,0.0,1.0
1344,37,Silver,South,Phone,Self-Employed,69647.98,86,10004.27,24976.63,28,31,4,26,14,334.27,68.22,0,10047.65,1,9.0,1.0,0.0
1345,25,Gold,East,Branch,Unemployed,33961.18,25,6149.58,22473.52,17,41,12,21,10,273.12,81.79,0,2970.53,3,5.0,0.0,1.0
1346,40,Gold,West,Branch,Employed,28561.0,1,11998.09,16199.39,2,30,11,21,14,214.72,101.54,1,7646.52,4,5.0,0.0,0.0
1347,63,Silver,South,Branch,Employed,68124.85,90,7704.2,18425.88,7,27,8,21,14,225.94,15.03,0,1303.3,2,9.0,0.0,0.0
1348,57,Gold,East,Phone,Unemployed,57377.22,49,11797.05,22850.41,22,28,9,11,14,377.22,60.57,0,679.06,3,9.0,0.0,1.0
1349,32,Gold,East,Online,Unemployed,64556.94,83,23327.73,32688.36,0,28,13,18,14,294.06,54.93,1,7249.59,1,10.0,0.0,0.0
1350,55,Silver,West,Branch,Self-Employed,34717.36,82,17776.72,4208.66,26,29,10,20,4,274.42,63.47,0,7017.26,4,8.0,0.0,1.0
1351,68,Platinum,South,Phone,Self-Employed,41918.59,44,15336.5,18988.18,5,43,11,29,9,327.77,20.88,0,3070.83,0,5.0,1.0,1.0
1352,28,Gold,East,Branch,Retired,48139.68,24,0.0,6358.44,0,20,6,15,9,258.12,82.12,0,3330.04,2,9.0,1.0,1.0
1353,50,Platinum,East,Online,Retired,53000.51,14,8942.45,18054.12,5,30,10,19,12,435.5,79.47,0,10737.93,3,9.0,0.0,1.0
1354,32,Gold,North,Phone,Self-Employed,37477.55,64,7668.33,17070.73,28,25,6,14,14,143.06,36.03,0,3849.57,1,2.0,1.0,0.0
1355,52,Gold,North,Branch,Employed,20862.53,15,17499.48,32741.82,28,36,18,21,9,202.89,83.47,0,8333.17,3,7.0,0.0,1.0
1356,40,Silver,West,Branch,Unemployed,28600.26,67,13175.7,7187.93,21,24,11,25,14,338.77,39.51,0,4748.67,2,7.0,1.0,0.0
1357,38,Gold,North,Branch,Self-Employed,47103.77,25,1093.74,0.0,9,32,4,16,11,149.14,8.95,1,3338.73,3,4.0,0.0,0.0
1358,28,Bronze,South,Online,Retired,51856.32,95,4029.7,15427.76,20,44,11,16,12,440.47,85.49,0,5680.8,1,5.0,0.0,1.0
1359,30,Bronze,West,Phone,Unemployed,41037.82,84,11346.72,30111.26,0,25,13,18,3,353.81,72.07,0,3534.63,0,8.0,1.0,1.0
1360,28,Silver,West,Branch,Retired,44132.65,88,14954.21,2079.8,0,30,10,19,13,345.95,57.4,0,3898.88,4,8.0,0.0,0.0
1361,37,Platinum,North,Branch,Employed,84137.38,11,18192.07,9194.55,23,20,15,22,2,172.37,110.91,0,4227.45,0,2.0,0.0,1.0
1362,18,Platinum,East,Phone,Employed,46495.9,59,2096.09,13570.17,17,39,12,23,5,448.98,60.96,0,5820.2,1,4.0,0.0,0.0
1363,64,Platinum,South,Online,Retired,40824.6,59,15175.65,17159.24,6,29,10,16,13,382.84,43.09,0,3672.24,0,6.0,1.0,1.0
1364,68,Bronze,South,Online,Unemployed,42755.24,69,13052.77,20989.65,3,31,8,21,5,259.21,43.59,0,6373.84,1,7.0,1.0,0.0
1365,69,Platinum,South,Online,Retired,37040.3,22,11672.72,42384.48,5,36,10,26,10,132.51,18.8,0,4789.48,2,8.0,1.0,0.0
1366,52,Platinum,West,Online,Unemployed,52609.21,11,5973.35,26763.94,10,29,8,29,9,324.42,103.04,0,8469.58,2,8.0,0.0,0.0
1367,19,Silver,South,Online,Self-Employed,58330.98,26,15102.37,42961.24,29,37,16,19,3,292.2,78.02,0,0.0,1,10.0,0.0,0.0
1368,60,Platinum,East,Branch,Retired,62472.48,11,20767.84,19360.4,25,31,15,21,11,222.28,60.24,1,7810.78,2,6.0,0.0,1.0
1369,19,Bronze,East,Branch,Retired,42089.55,67,23404.62,1611.61,18,36,8,14,14,233.38,92.53,0,903.98,0,1.0,0.0,0.0
1370,51,Bronze,North,Branch,Unemployed,63748.51,40,17994.56,21257.13,9,25,15,21,12,242.65,54.1,0,4012.97,1,8.0,1.0,1.0
1371,43,Bronze,South,Phone,Self-Employed,51236.63,36,22374.14,26386.55,28,29,13,22,11,24.12,57.44,0,3091.61,3,10.0,0.0,1.0
1372,51,Silver,West,Online,Unemployed,39660.06,22,20319.49,27107.61,29,32,8,20,3,320.42,13.41,0,2315.02,1,1.0,1.0,0.0
1373,55,Silver,North,Phone,Unemployed,69093.65,49,14381.13,14826.18,8,35,8,21,11,152.13,75.1,0,3582.46,2,1.0,0.0,1.0
1374,66,Gold,East,Online,Retired,53145.29,6,10450.27,28666.42,24,29,10,22,3,375.3,17.61,0,1565.53,2,7.0,1.0,0.0
1375,46,Platinum,South,Online,Retired,70992.3,41,9881.36,23349.21,5,43,7,24,4,350.09,46.94,0,4356.17,2,8.0,1.0,0.0
1376,67,Silver,East,Phone,Unemployed,61168.8,26,1265.16,30709.75,2,25,9,19,11,377.09,46.57,0,8461.06,1,1.0,0.0,0.0
1377,45,Bronze,North,Branch,Employed,56256.43,79,11711.19,16701.8,6,29,9,24,3,310.07,82.95,0,2205.63,2,7.0,1.0,0.0
1378,52,Bronze,East,Phone,Employed,75093.02,25,12673.88,35387.09,29,27,9,17,5,384.97,47.79,0,5094.91,2,7.0,1.0,1.0
1379,31,Silver,South,Branch,Employed,54576.28,77,11642.46,23878.03,28,28,7,23,2,381.41,84.57,0,1203.93,0,9.0,0.0,0.0
1380,57,Silver,South,Online,Retired,57380.06,45,16031.61,23747.84,18,29,18,19,2,78.55,63.49,0,1616.21,2,2.0,1.0,0.0
1381,31,Silver,North,Branch,Retired,54370.62,15,0.0,15866.4,8,29,8,18,2,327.29,94.42,0,5474.37,2,4.0,0.0,1.0
1382,39,Gold,South,Online,Self-Employed,50113.4,81,15376.18,3950.33,21,20,5,26,2,164.45,18.78,0,3392.59,3,7.0,0.0,0.0
1383,30,Bronze,East,Online,Retired,53627.03,40,5687.94,19428.7,9,21,9,22,14,138.32,59.95,0,7920.62,3,6.0,1.0,1.0
1384,35,Gold,East,Branch,Self-Employed,69998.16,38,8189.5,12703.94,6,31,12,17,13,278.23,45.21,0,8448.63,2,3.0,1.0,0.0
1385,30,Gold,West,Online,Retired,42959.8,53,12185.79,23610.37,15,36,11,24,3,310.02,60.76,0,5031.47,3,1.0,0.0,1.0
1386,47,Platinum,West,Branch,Employed,36724.57,31,2630.7,31144.17,29,22,13,19,4,464.64,52.54,1,7514.24,2,8.0,1.0,1.0
1387,67,Bronze,West,Phone,Employed,62436.48,90,3892.35,25225.62,15,37,10,22,4,20.0,55.78,0,5085.46,1,6.0,1.0,0.0
1388,37,Bronze,East,Online,Unemployed,40130.63,11,16195.13,28735.7,7,26,9,12,2,366.29,38.6,0,5326.65,4,2.0,1.0,1.0
1389,39,Silver,East,Online,Unemployed,54502.63,90,9607.68,20296.91,24,39,10,22,8,396.76,65.44,0,0.0,6,10.0,1.0,0.0
1390,40,Silver,North,Phone,Self-Employed,19641.03,53,16165.49,17892.94,29,30,8,15,11,322.45,72.73,0,7692.29,4,8.0,1.0,0.0
1391,30,Platinum,West,Online,Self-Employed,50986.77,25,1336.56,35579.65,14,20,12,23,10,167.14,5.0,2,5294.47,3,5.0,0.0,0.0
1392,58,Gold,East,Phone,Unemployed,53744.14,66,2976.29,6099.11,16,23,4,14,12,326.92,79.24,0,1856.26,2,1.0,0.0,1.0
1393,31,Silver,North,Phone,Self-Employed,40665.95,7,0.0,13159.55,27,28,10,17,7,293.21,76.24,1,2737.53,3,9.0,1.0,0.0
1394,66,Silver,East,Online,Retired,57466.82,88,10061.07,0.0,20,41,12,16,7,279.73,25.43,0,2511.44,1,1.0,1.0,0.0
1395,58,Bronze,North,Phone,Employed,59688.36,17,29790.48,28538.77,19,31,8,21,9,355.55,71.04,0,6060.62,2,7.0,0.0,0.0
1396,37,Bronze,West,Phone,Unemployed,57057.24,37,5251.27,10900.32,20,37,7,23,8,441.13,77.31,0,2359.66,2,1.0,0.0,1.0
1397,56,Silver,West,Phone,Unemployed,25927.94,1,15217.52,36919.06,14,35,14,22,5,289.98,37.53,0,4523.21,4,6.0,0.0,0.0
1398,39,Bronze,West,Online,Retired,50095.72,92,6613.02,18061.85,28,31,13,20,3,328.97,57.6,1,4807.83,3,4.0,0.0,0.0
1399,64,Platinum,East,Phone,Self-Employed,51668.35,54,13599.96,24701.03,17,32,14,21,8,169.53,60.34,0,0.0,2,6.0,0.0,0.0
1400,20,Silver,East,Branch,Unemployed,61199.17,24,20553.09,11819.06,19,35,5,12,9,382.65,63.1,2,5151.64,0,10.0,0.0,0.0
1401,23,Bronze,North,Branch,Unemployed,42851.73,69,14035.22,29206.59,23,30,8,19,13,190.32,33.08,0,3887.07,2,5.0,1.0,1.0
1402,68,Platinum,South,Phone,Retired,43477.69,41,13520.26,17615.75,4,40,15,24,6,379.96,27.94,0,0.0,4,5.0,1.0,0.0
1403,66,Bronze,South,Branch,Employed,54974.72,49,14735.83,21760.31,6,37,8,18,14,210.22,69.37,0,2042.81,3,8.0,0.0,0.0
1404,67,Bronze,West,Online,Unemployed,56481.8,65,7043.12,28290.94,7,34,11,15,13,436.88,42.33,0,2679.0,3,9.0,0.0,0.0
1405,24,Bronze,South,Phone,Unemployed,56404.76,56,8255.4,11614.32,11,28,7,23,11,149.15,64.59,2,4273.12,2,5.0,1.0,1.0
1406,56,Silver,West,Online,Retired,33433.22,55,18690.22,16251.85,28,34,13,24,5,205.18,31.73,0,10609.6,2,2.0,0.0,0.0
1407,49,Gold,North,Branch,Unemployed,67378.48,44,24383.43,8455.62,15,26,7,19,4,160.83,79.5,1,7891.2,1,8.0,0.0,1.0
1408,32,Bronze,South,Branch,Unemployed,56595.05,15,3924.77,20978.72,29,35,13,17,9,108.28,59.43,0,3713.06,3,7.0,0.0,0.0
1409,59,Platinum,South,Branch,Employed,51865.77,5,3973.23,18189.47,6,29,11,15,1,137.36,69.64,0,4683.09,1,10.0,1.0,1.0
